Time,Prophet 30d,CB Model 30d,Prophet 60d,LR Model 240d,LR Model 30d,LR Model 60d,LR Model 120d,Prophet 120d,Theta 30d,Theta 60d,Theta 120d,Theta 240d,CB Model 60d,CB Model 240d,CB Model 120d,Prophet 240d,Fact,SNaive
2019-01-03 06:00:00,9.890755108553684,9.483896327095986,9.708021983004862,9.957783501837643,9.781833249387244,9.855266812335262,9.850840399364932,9.29298696971796,10.012797352999,9.972719891902084,9.941587406450683,9.911354455490535,9.52235187926658,9.509300485511805,9.532738840994348,9.190737189321126,9.853451861,9.700994641
2019-01-03 07:00:00,10.377130093019394,10.018606552732365,10.248705350576184,10.458054776320052,10.281960734359263,10.392074659978384,10.398124136960949,9.782685577957858,10.383867931799697,10.384073771087303,10.384234167331373,10.384391284782028,9.968725152334374,9.938167807174496,10.000042024457189,9.62843745370172,10.37508624,10.23623338
2019-01-03 08:00:00,11.154780005428456,10.809998480713991,11.184735473964173,11.22291090117375,11.050612686391403,11.20628726514294,11.215827455449316,10.705965635609349,11.111445487765906,11.192539696432473,11.246475756415443,11.295972826845945,10.765363643934238,10.659222061770528,10.664102129373406,10.604173917176094,11.26547572,11.040153980000001
2019-01-03 09:00:00,11.971532595527407,11.499558057600108,12.03605356527749,11.907344038063355,11.725483056864016,11.925673442907769,11.932555622092393,11.542945427325124,11.786099347584315,11.932509754571274,12.02340730183488,12.093124384288044,11.511657080276759,11.360042940846661,11.455544008989667,11.56412456716456,12.115195759999999,11.754495460000001
2019-01-03 10:00:00,12.509592433486086,11.966226055441126,12.540556020579988,12.39242834178521,12.203727359668452,12.43244555735231,12.435799415659602,12.046737625955823,12.24901922906727,12.409806602808851,12.504640417053572,12.559159660368406,11.987719569111178,11.903424669648354,12.036365333434066,12.146995942169488,12.60123274,12.283037960000001
2019-01-03 11:00:00,12.577381276710677,12.122731589486238,12.678689591368153,12.54576614463593,12.342994912656387,12.58217536208869,12.589972979113417,12.198453446000686,12.410467921567147,12.570845790236712,12.677666951725676,12.713391161659146,12.115692238905565,12.088076849488832,12.218041509921232,12.300809909179574,12.82201216,12.39127446
2019-01-03 12:00:00,12.526059499081523,12.115972940945369,12.637389219301564,12.552315632379349,12.346975482268649,12.585944487058297,12.593486136777797,12.191387829956478,12.412019322147415,12.564136429290564,12.683754809232436,12.70205752639908,12.17080125680775,12.09165210680421,12.230454332346136,12.273490840363964,12.85211642,12.35417044
2019-01-03 13:00:00,12.476273036941425,12.10424064600528,12.552919513772752,12.508920296993471,12.277365198576168,12.52857338507024,12.535236304194434,12.155541526082148,12.333532400890407,12.483767741685172,12.614316496503257,12.611344548101528,12.176424091205858,12.068921876878777,12.258607030795522,12.21490406199109,12.793858019999998,12.28668166
2019-01-03 14:00:00,12.570428359812913,12.096803381844408,12.641532062392344,12.638410530293049,12.375496021757659,12.649522176828928,12.656901282322998,12.241389862936355,12.397642565434806,12.561551148071313,12.701145600183901,12.674310133693577,12.184704565554943,12.034652026672328,12.26650620975113,12.260672210333432,12.95508676,12.41550126
2019-01-03 15:00:00,12.567898952618924,12.082977823286068,12.631945414439818,12.675454018724123,12.376601934934476,12.667075416818438,12.681053516689884,12.228902665074584,12.390188963031843,12.552746930627379,12.691584788796733,12.649375459831516,12.190411760207887,11.99443783901189,12.210344181435158,12.218459877106483,12.9722219,12.414985139999999
2019-01-03 16:00:00,12.49923801792896,12.047940407444582,12.517770371642161,12.59687880325773,12.258162109637192,12.56288557722275,12.570908465245347,12.124079279738096,12.330679390422581,12.464713583580082,12.59135021292442,12.54055198442725,12.131182165776233,11.919218095534248,12.105281574748112,12.084470557561163,12.89441988,12.31731196
2019-01-03 17:00:00,12.351778887973387,11.94428586198171,12.319393778367457,12.452953453704641,12.087438678748542,12.38942283561351,12.387559027062887,11.90143084550816,12.182619059491667,12.283677435855784,12.366174593400329,12.310111433740383,11.968760819702931,11.817658825310351,11.944957016967805,11.86025557760783,12.61622026,12.11883216
2019-01-03 18:00:00,12.17655261008287,11.71447589193966,12.077186409165684,12.240757877078993,11.870846243250059,12.153966776234885,12.141840194126065,11.608268653075466,12.1067321968456,12.149584417361133,12.17591963269304,12.057393369888407,11.71569298218356,11.610093310958318,11.707365838774694,11.49336834947132,12.3919277,11.945858880000001
2019-01-03 19:00:00,11.652976313765647,11.316353423712291,11.553673572888101,11.766692194622424,11.389880456399219,11.643482621608188,11.62241052618531,11.13307171178931,11.719041227676263,11.720622725826683,11.761689799827616,11.68315746903243,11.342349861185639,11.349241081690064,11.369934030260081,11.023459053704117,11.874423440000001,11.432664099999998
2019-01-03 20:00:00,11.251041512751144,10.930776122315864,11.10609668451816,11.379750137308328,11.006258504248677,11.236857091263534,11.205884783445118,10.695309296082302,11.37441023223184,11.350869092769772,11.372159841524208,11.307486599707161,10.978702660328185,11.014538360233328,11.067307717927742,10.610931464433524,11.38828528,11.04062868
2019-01-03 21:00:00,10.93713084924347,10.542528359165168,10.793109436926416,11.05383609615994,10.67914295460075,10.886755546683933,10.865985620647296,10.35420848061488,11.09314484802495,11.068897197627201,11.091527078455808,11.030120507651976,10.547600888043034,10.667033307225427,10.662682050991878,10.258118826001784,11.044180260000001,10.68843932
2019-01-03 22:00:00,10.5635208541715,10.132891364470408,10.417899259970163,10.662543087298255,10.2895493951011,10.46938412470634,10.467388384910693,10.028698736873334,10.73727064121789,10.734639227247154,10.789068047753524,10.73897135114622,10.193352642521514,10.265886194015863,10.235398906360476,9.957780259126183,10.68612942,10.293299300000001
2019-01-03 23:00:00,10.205071346832602,9.840134668167007,10.075400891143428,10.289212135910425,9.91993181659095,10.079804748139242,10.087856591753848,9.753239483222291,10.40219402863412,10.413287424950443,10.500484461484607,10.469631132761696,9.881902846478956,9.908593144495628,9.883016305740668,9.702736331373345,10.29138216,9.936276201
2019-01-04 00:00:00,10.023853258215176,9.684179452300695,9.888823756827309,10.023760927045805,9.733460747600752,9.860874785007672,9.86565269414618,9.621841456519306,10.151292116252632,10.15812885919993,10.252162407704613,10.21905852891391,9.676511418199214,9.745620073799191,9.716774086513237,9.526489843271168,10.0531164,9.713670501
2019-01-04 01:00:00,9.823137405760171,9.498310750794055,9.671909398872936,9.820297654885136,9.536510811845957,9.662085404243614,9.658449739118115,9.391307878948352,9.956378144792192,9.953340098705128,10.017651652114983,9.987437989964768,9.477519107091453,9.527956079746383,9.546263132497087,9.278131264449092,9.836053021,9.498927820999999
2019-01-04 02:00:00,9.63911019855666,9.350371382436316,9.511156648936026,9.67375043333624,9.413765863363158,9.536610945013848,9.513302488768888,9.21170416871738,9.803835642312825,9.786465742892945,9.82888085508233,9.795847662212399,9.34851802574874,9.3904374136091,9.412440722796548,9.084843164792924,9.695948861,9.354534981
2019-01-04 03:00:00,9.52421210441597,9.262798125445713,9.38528819990576,9.55136282291781,9.304043145391486,9.433785543104355,9.397772566846724,9.091004219509308,9.69124326286406,9.672456010934573,9.700589414262643,9.674231111780351,9.265984784172257,9.287506290281964,9.300166619496585,8.959337084358177,9.507567581,9.231249821
2019-01-04 04:00:00,9.510123837639672,9.227683505681318,9.349663195643869,9.514881710429684,9.274078152190675,9.418038272146095,9.367184360364678,9.054898320903634,9.655147329722569,9.63538999412123,9.646517595741244,9.627308784155645,9.248582218588716,9.295982220970167,9.287193470838137,8.908579437733009,9.499950121000001,9.190379321
2019-01-04 05:00:00,9.627295650739509,9.292042894396817,9.45341833103225,9.668736472029684,9.43511361029374,9.597942966927231,9.533602229429519,9.12474005007955,9.754062318624866,9.72465425633872,9.724364712465205,9.709535232071897,9.348742030082393,9.397565857167589,9.376919660735384,8.954454534515714,9.625744361,9.367911221
2019-01-04 06:00:00,9.941199621427197,9.51807795320425,9.728257415932761,9.961223940016504,9.73518804001507,9.920843926707132,9.838427632890443,9.35572344619027,9.99931374546987,9.962545183477625,9.931909139069488,9.902087110723976,9.635673561805772,9.629430773958324,9.647722838087759,9.118351819146028,9.949701721,9.685725921
2019-01-04 07:00:00,10.429995315149661,10.02591805342686,10.219784477877308,10.450561806465025,10.23354983616362,10.448483829355329,10.34861897927229,9.812044906900198,10.374324589035064,10.375086238307068,10.374672253677579,10.374827634525357,10.130589914659696,10.138154377231704,10.179335308280333,9.550793559868731,10.46457742,10.22128596
2019-01-04 08:00:00,11.28260543001536,10.877825834929803,11.137791339215953,11.246519941155084,11.044614186394275,11.291623262699853,11.180123856953662,10.761488854907407,11.116897185489288,11.189942654185039,11.23937200718729,11.287019338100711,10.94596790487575,10.90538293226797,10.973885468440713,10.516442682340093,11.38715372,11.090226880000001
2019-01-04 09:00:00,12.094272716837285,11.577212976715668,11.962813427335918,11.96103312715986,11.759846634512272,12.036213012892818,11.92215130469094,11.690482569584383,11.795851752510348,11.930861256517533,12.016115712523366,12.083622708467159,11.669493624841209,11.661870019514405,11.824249992341267,11.576677976844325,12.209397639999999,11.84837554
2019-01-04 10:00:00,12.647813194560557,12.047663704777616,12.465771474854815,12.417720611904812,12.226569048341013,12.511695891961892,12.393970801951047,12.169895676545169,12.260014325913236,12.408405223987419,12.497215752118672,12.549446375077704,12.102554881167832,12.118846368633752,12.311594834123305,12.079682801752908,12.7757603,12.310813060000001
2019-01-04 11:00:00,12.844459178369794,12.203452059145219,12.649607908191172,12.57339520169693,12.384854356712385,12.668963686796884,12.543290587351182,12.421511866897909,12.422378617803668,12.569872224314746,12.67028057531351,12.703710883872622,12.190652493871928,12.28081803833575,12.509549394925202,12.368945605414098,12.978078559999998,12.43577426
2019-01-04 12:00:00,12.84095178801856,12.248282318907503,12.666110780378741,12.60466521488103,12.416679185252656,12.693945595528247,12.56618238036547,12.423111615867091,12.425921550101922,12.564343576828367,12.67686661993346,12.6927118200443,12.223067764913251,12.308905609947498,12.574616200666565,12.34343908493865,13.041496059999998,12.45756398
2019-01-04 13:00:00,12.765816503146148,12.26567952600146,12.564820491810918,12.557223635969576,12.345697803246379,12.629261859446489,12.499131212849882,12.35488228602765,12.348755215342862,12.484729082781689,12.607758125892698,12.602301723572461,12.237760127612555,12.32661270852775,12.542444664497184,12.235942438722658,12.91295194,12.376302260000001
2019-01-04 14:00:00,12.86606859066715,12.29313655076109,12.670713758824348,12.665516390793934,12.432374698482363,12.72763983226668,12.594450951072247,12.47213691431066,12.41296720592087,12.562320007740523,12.694371381130507,12.665236144505087,12.204797457412036,12.31748097858435,12.517124762954403,12.311192810783579,13.00876646,12.473148
2019-01-04 15:00:00,12.872113794333814,12.282107519940855,12.682860938042545,12.689144020864124,12.42909280733855,12.731231637910428,12.603272928979676,12.470022320463967,12.405065474974494,12.553304892045075,12.684712794613308,12.640332075166796,12.170851941359432,12.282793313844083,12.471745114636159,12.309725713619741,13.02055252,12.44916392
2019-01-04 16:00:00,12.785270852802688,12.235479886717002,12.595360410197028,12.650201726941225,12.384027705656356,12.680479871595129,12.552558830340947,12.364044357149844,12.3453312916093,12.465638971813284,12.584816907363669,12.531767575537339,12.08930843840585,12.203861815715872,12.341876437171665,12.206507885125312,12.96084466,12.40887936
2019-01-04 17:00:00,12.579936276780794,12.137929655449101,12.395084708879889,12.459192406479959,12.188348181700912,12.466910517615522,12.343045446336726,12.114743422928385,12.192710208591423,12.28279574447208,12.359186239404542,12.301225632621259,11.92347160025626,12.056521719147549,12.165383978749025,11.960832002468017,12.71655326,12.194429
2019-01-04 18:00:00,12.377581708992999,11.923277193922909,12.157583324881548,12.240936282651413,11.990570179344717,12.236328388672126,12.113034805574081,11.792739848278668,12.111454839695778,12.146853833750551,12.168538772370106,12.048703266756046,11.715656278830737,11.805942152474817,11.91112399655068,11.584840566715803,12.389606,11.99206386
2019-01-04 19:00:00,11.856342436936046,11.452887266807183,11.625029235741701,11.763184195056851,11.525415090041884,11.732829714329933,11.612720037966753,11.297444315572458,11.719615980547754,11.716526291518697,11.753677969280735,11.674140550240397,11.393043616409443,11.479588098694785,11.562010694237188,11.148700186488085,11.89377776,11.52801478
2019-01-04 20:00:00,11.351114360072152,11.01089139465951,11.168906281435047,11.319383573457298,11.103225418246463,11.273946905194167,11.159077002484585,10.81843957966176,11.369165954503597,11.344249788153107,11.363198142488313,11.298099119695273,11.004689696892843,11.135045290257493,11.193204089811708,10.670933485052995,11.393643119999998,11.083300060000001
2019-01-04 21:00:00,11.02869612508279,10.683269989337024,10.852561128973319,10.965334805865115,10.769190337301826,10.910791945408965,10.802470915693757,10.504269378231042,11.08528559226773,11.061019414737034,11.082038619735703,11.020578696673034,10.641270201090752,10.782415825188043,10.766277596971465,10.366132519553657,11.05215456,10.732503359999999
2019-01-04 22:00:00,10.646753582261418,10.287140221782028,10.485473466880064,10.59860747461417,10.424205104920132,10.536144909278276,10.43475253889048,10.179671230668951,10.727241441297503,10.72540220426894,10.7787564183032,10.729095861537207,10.261854556444252,10.37223454342404,10.340960637415453,10.029606679248495,10.703448100000001,10.38241226
2019-01-04 23:00:00,10.34358026930068,9.95383012090615,10.162518656804675,10.265334379454329,10.10301669019342,10.194852242872464,10.096447318217047,9.928745926821092,10.389787761711776,10.402702681828014,10.489340928309883,10.459372203087838,9.963461843869732,10.003054568313457,9.975004440952883,9.7957717791368,10.2797809,10.07478044
2019-01-05 00:00:00,10.187752373200256,9.771924925036815,9.951637316244293,10.01007007965988,9.88812715076118,9.952650496763757,9.878924931685892,9.750501533627,10.232072213219308,10.24148280204722,10.3379088517511,10.306006184791107,9.758875703534876,9.866327692336073,9.795661658248875,9.688084411923562,9.989839780999999,9.762837481
2019-01-05 01:00:00,10.046819852146164,9.611556423615884,9.76855537144008,9.796769338503724,9.681793670622529,9.75044693252012,9.661830279202684,9.55231442008518,10.035201093684922,10.034949164013652,10.101626660130412,10.072502552783202,9.558140344479266,9.639281625926708,9.575012554835105,9.49908020721113,9.780907020999999,9.572758361
2019-01-05 02:00:00,9.800235236776215,9.406319972120533,9.566366621499444,9.636031257456189,9.522428307288232,9.60666289477261,9.503565010001338,9.33704527247034,9.882008100636584,9.867228057597652,9.911711673043012,9.879516542530656,9.406644029405948,9.466557483098313,9.450629347876434,9.197955964645464,9.636742761,9.448010741
2019-01-05 03:00:00,9.660454808953881,9.289467150978162,9.458438182916643,9.468571165451921,9.355179965013862,9.453233309697023,9.339182437762084,9.187616787151052,9.76644678310052,9.751198299860494,9.781890496508142,9.756608015929215,9.30629635521838,9.309258845491444,9.310170803090836,9.0231801965115,9.508299101,9.291819240999999
2019-01-05 04:00:00,9.574005847691495,9.230153927758725,9.385382258495934,9.400767885067985,9.285563981212908,9.405599630570192,9.284286062538744,9.084628310060676,9.73105102158862,9.714369448725073,9.727781193202352,9.709468312392936,9.279087476616116,9.284187681518613,9.285105536728324,8.88658213772898,9.449947421000001,9.244357561
2019-01-05 05:00:00,9.65416212949171,9.277082644386589,9.45557930331162,9.462086492372489,9.351363188724752,9.493206124093462,9.362232761148299,9.140079706974355,9.831772797943657,9.805061625827074,9.8067386835715,9.792608387802229,9.359051759779453,9.355721031437042,9.332330453276716,8.943736428512533,9.520526921,9.339330701
2019-01-05 06:00:00,9.840514166073104,9.450586495796887,9.58676469616413,9.601866396839199,9.490226897847716,9.666551992337627,9.517041711240553,9.243525053995564,10.08154099886829,10.046389992424572,10.017051297440773,9.98738064298044,9.531690833598116,9.519105418009872,9.518012218004579,9.018458446479581,9.649609741,9.503981441
2019-01-05 07:00:00,10.192901884737822,9.735770645849335,9.859531436151068,9.858714809329424,9.74162977241642,9.94795845549538,9.795998446587586,9.490055651498288,10.463887710205404,10.4640690662802,10.464220780371637,10.464375541545236,9.811513140972385,9.78898438046288,9.805963913382575,9.250453286382008,9.884695561000001,9.783039401
2019-01-05 08:00:00,10.765195698171551,10.184269112935633,10.449992149973701,10.386727887098992,10.26730548673514,10.504911967553692,10.348339044724867,10.10077771901139,11.21105624599199,11.283776852483824,11.334855188401741,11.3834613059265,10.223163126926364,10.214575839641748,10.2372754589601,9.903556887890385,10.50612566,10.2738172
2019-01-05 09:00:00,11.321343799569325,10.874574445154574,11.094110768553508,10.976858208354335,10.862803449919298,11.117454534002128,10.960648423918276,10.7996367752759,11.900421053043825,12.032485267756828,12.118750472276924,12.187083348870758,10.784392404059982,10.78697755373947,10.766377806461337,10.634369324709121,11.2699709,10.87708334
2019-01-05 10:00:00,11.744086315963107,11.256383063794711,11.547896105045089,11.374113919390796,11.270651806448269,11.522161092616363,11.370760587794202,11.268736273670509,12.368825171387481,12.514035961421241,12.603927017121718,12.656953211633251,11.17258606871768,11.13149514761233,11.13257191202503,11.178803623613344,11.76289572,11.30338762
2019-01-05 11:00:00,11.896798923467081,11.3869726574278,11.714150771101572,11.494328609787056,11.406165819855834,11.636677478175796,11.49207671773641,11.481013908083732,12.534020919795582,12.677664538520492,12.778792465169415,12.812783886156177,11.321037346649689,11.218880701679783,11.279628982065923,11.443211517474076,11.928895,11.4157564
2019-01-05 12:00:00,11.909524249591268,11.339801577181591,11.715576036833578,11.466968669260613,11.386819937322077,11.599549028771431,11.455517549445139,11.509843236213852,12.53815758256947,12.672533757681446,12.785565985212402,12.80183013096127,11.298222521528794,11.256760341961325,11.3670522207612,11.529808794499862,11.97363668,11.361386540000002
2019-01-05 13:00:00,11.796303290946007,11.260481656312155,11.629499285746636,11.366773873046506,11.260532535055026,11.47475648649897,11.332078934977213,11.438655601023362,12.460732579404146,12.59249290034865,12.715907008212216,12.710752678593638,11.23927133775213,11.31069031187385,11.37118905680272,11.418781607396927,11.816757039999999,11.22601366
2019-01-05 14:00:00,11.773927796720756,11.182966435297764,11.666755219303313,11.403128513029449,11.269534524231222,11.49060883939831,11.358215521023288,11.501805511562866,12.528126174857155,12.671936485683231,12.803809176477586,12.77460445045569,11.145459650718697,11.289588409230234,11.354588124410157,11.44108178036034,11.98966288,11.19890406
2019-01-05 15:00:00,11.612791791608348,11.111358006486487,11.588702586416316,11.389898385912664,11.213300153917169,11.445060444350945,11.335614430506924,11.424507157032988,12.520751530767273,12.66317930159077,12.794246585626995,12.749640548487768,11.046637925301553,11.260677129654324,11.32292886016999,11.260459440147292,11.91425566,11.11123244
2019-01-05 16:00:00,11.479854806033014,11.020373328435165,11.463282820323673,11.369544402140681,11.160509227653296,11.393379081070679,11.312389390287356,11.286508754034594,12.459898848290186,12.574886458316035,12.693654848069208,12.640259896715339,10.989362133482926,11.229485434387012,11.24716024026081,11.097542048272496,11.82775848,11.020592839999999
