Time,CB Model,Prophet,LR Model,Theta Model,naive_weekly,fact,ensemble
2018-01-03 05:00:00,931591.0432286498,999427.7461859355,968835.7709308445,981091.7324425704,954266.5157,955552.5807,967462.2289951378
2018-01-03 06:00:00,952614.6417051204,1022749.9978971857,995657.7682453706,1002162.8549950578,984093.2197,983002.4777,992412.7724059531
2018-01-03 07:00:00,1013776.3011128101,1070760.7327134414,1045579.3086850103,1038984.9175077345,1039359.909,1034912.761,1044251.4336660627
2018-01-03 08:00:00,1092440.7799075833,1136437.4719048156,1127406.416798588,1113713.1700331545,1127764.44,1130628.081,1122040.094338884
2018-01-03 09:00:00,1157688.858375164,1201603.5338276918,1205271.749494382,1188780.6109006144,1209193.654,1227688.553,1194601.8461000202
2018-01-03 10:00:00,1205357.399810133,1247587.9767765692,1249413.4413762935,1234639.795954581,1255226.438,1281094.092,1240279.1341356006
2018-01-03 11:00:00,1219574.975908121,1266957.4990548552,1261954.3404184338,1249379.839542506,1264863.23,1297206.504,1254536.8655689151
2018-01-03 12:00:00,1234915.5765901515,1266802.6888126247,1263295.5640502186,1249754.3191348487,1264219.563,1301370.532,1257957.8853455056
2018-01-03 13:00:00,1232629.1151684115,1261222.8649289487,1258268.2443252066,1240380.6981757549,1262085.701,1294291.824,1253557.3148385293
2018-01-03 14:00:00,1231483.3126915991,1259797.979038569,1271440.31420404,1249909.9764245003,1281140.622,1305062.81,1260916.8593906013
2018-01-03 15:00:00,1230465.5921670122,1261674.8046473097,1271601.9243707063,1246372.3676861716,1282200.319,1303077.401,1261221.1593592854
2018-01-03 16:00:00,1223671.6457454036,1259161.1027174029,1264609.6725302516,1237439.610507671,1276579.728,1292473.99,1255496.929939403
2018-01-03 17:00:00,1208122.0461032416,1246129.9677915915,1246439.18487842,1221783.1171389238,1251737.981,1263985.349,1238260.4688829393
2018-01-03 18:00:00,1179403.6776781948,1223099.9238676666,1226750.3408271198,1211400.5849199519,1231981.161,1227250.251,1216385.539188045
2018-01-03 19:00:00,1139325.907891174,1195219.2134895185,1184770.8141708476,1174980.4545808833,1184522.903,1178216.501,1177767.2280894553
2018-01-03 20:00:00,1109425.516860111,1166633.272459654,1149239.9022172217,1141621.4454704446,1143213.051,1134823.971,1144340.4171864856
2018-01-03 21:00:00,1073837.2516113971,1137597.5572949953,1119413.3185015172,1113148.1737389,1109492.483,1097066.651,1113042.782258504
2018-01-03 22:00:00,1034841.8318123589,1106846.1562421897,1083328.165214091,1079064.597963554,1063493.598,1061278.055,1076322.0328461288
2018-01-03 23:00:00,999189.4485728192,1075699.1281817365,1053687.6884650905,1045799.6889722698,1029462.799,1022806.258,1044262.7670213932
2018-01-04 00:00:00,983920.7805569125,1038164.467085757,1024719.7711228423,1013646.8240591317,1002617.973,995175.7236,1016052.229928773
2018-01-04 01:00:00,965451.4947392433,1019447.2931421524,1005063.7411267753,995038.7610471004,981985.2187,971563.6167,996774.1524851131
2018-01-04 02:00:00,949091.8119243786,1008489.0141770736,988676.5893225624,979819.8155942613,964688.0238,955373.1357,981671.6165417541
2018-01-04 03:00:00,939219.2726293388,1001327.2946229018,976273.3170525996,968727.5767315819,950719.6048,943706.6858,970915.658706582
2018-01-04 04:00:00,935099.7325882745,996656.0949829468,974895.7245211971,966694.1713235986,950624.3928,940233.0417,968325.8413319906
2018-01-04 05:00:00,942364.5914398017,1000603.1450218044,986011.2720584992,976280.5651716905,964737.0728,951671.9467,977252.2389424705
2018-01-04 06:00:00,968919.3531225212,1023982.0147063297,1011407.405953857,997594.0120880762,995836.7087,977076.6897,1003027.1732943405
2018-01-04 07:00:00,1024883.7421904857,1072787.360378454,1060997.3890089954,1034836.5272717013,1048972.086,1031804.998,1053610.313949444
2018-01-04 08:00:00,1107552.3136521059,1139988.8107228277,1143688.8529119645,1107494.5654366058,1134095.772,1133292.408,1132287.8580021458
2018-01-04 09:00:00,1183521.2614142117,1206810.6574873552,1227917.945776096,1182712.3718630068,1220027.786,1228646.408,1210317.984169465
2018-01-04 10:00:00,1233473.5999382527,1253811.606965081,1281004.4084676674,1228506.7963872163,1274839.668,1283648.399,1261150.4547119653
2018-01-04 11:00:00,1256334.38353005,1273215.961337447,1300967.34444346,1243387.8009181842,1296552.258,1300903.691,1281561.666341492
2018-01-04 12:00:00,1264044.597160663,1272440.8796195677,1298466.409503121,1243680.7871071103,1292899.03,1303791.876,1281501.2765184722
2018-01-04 13:00:00,1261407.5117437618,1266240.8939954494,1292594.8313537242,1234428.220018012,1286528.845,1284245.77,1275950.6545723188
2018-01-04 14:00:00,1265074.8511251553,1264569.262457387,1304351.7450765013,1243951.3335230902,1300471.803,1287200.349,1282948.7337423076
2018-01-04 15:00:00,1268607.378598869,1266341.692781978,1303719.7467656056,1240501.6877065075,1296864.793,1265282.429,1283163.6136185555
2018-01-04 16:00:00,1267462.484930855,1263279.417719124,1295201.1365377447,1231490.1718361776,1284870.262,1274356.021,1276937.7970959714
2018-01-04 17:00:00,1248901.9624540226,1248884.4246711268,1273176.646308626,1215642.1871131365,1259820.867,1257313.831,1257368.5642722622
2018-01-04 18:00:00,1221429.566565401,1223879.2073301233,1243288.6369880647,1204553.6606765988,1229531.345,1218408.542,1230064.1228752634
2018-01-04 19:00:00,1181859.3510552663,1194029.505137343,1196152.7608127515,1167997.5699955786,1182660.404,1169172.899,1189331.651879631
2018-01-04 20:00:00,1135427.2832723018,1164016.6696431665,1151398.5979525654,1135317.2535704924,1138021.198,1118732.184,1148548.1757271744
2018-01-04 21:00:00,1097081.5344645164,1134196.7706258341,1118196.0981998728,1107016.5095302265,1104492.534,1084669.653,1115358.8394958286
2018-01-04 22:00:00,1055038.8745534502,1103049.2903424255,1078272.8729085843,1073020.9681946055,1066415.802,1053022.535,1077779.0217240313
2018-01-04 23:00:00,1013827.7753210798,1071647.0969701377,1042705.9822169594,1040065.112118913,1031334.483,1017764.16,1042327.8511386318
2018-01-05 00:00:00,991293.3655460175,1038262.0049733719,1001304.454148007,1009926.3914905067,1002551.387,992124.5788,1009159.7609288743
2018-01-05 01:00:00,964581.7856427184,1019415.4832224943,978407.1687023499,991258.7738277004,981369.6707,970544.7529,986981.1262763747
2018-01-05 02:00:00,946208.6760003737,1008475.9051000171,964288.4909404606,976086.3651220838,968857.0528,952791.2229,972994.5594803444
2018-01-05 03:00:00,936188.2481430549,1001454.8881133506,955217.625823368,965039.3091643505,960719.6338,939004.7829,964287.4512233449
2018-01-05 04:00:00,935506.361759071,996894.8969726712,954667.3157794771,962997.6621216519,957880.6148,935456.9009,962290.5324438815
2018-01-05 05:00:00,946637.4895981533,1000766.7477021737,968670.4139518273,972637.3141680341,968242.8438,949811.7969,972422.1220067154
2018-01-05 06:00:00,975174.907077514,1023862.443248212,1000896.9453329785,994038.004304575,999143.2617,977124.9459,1000887.9125643271
2018-01-05 07:00:00,1036761.5869961994,1072324.5682525944,1060022.3020382426,1031716.4178511049,1060608.275,1032194.579,1057118.3273183287
2018-01-05 08:00:00,1124470.141460855,1139332.5710503366,1152756.2737841625,1104428.5530452968,1157832.83,1128079.853,1142088.2190314769
2018-01-05 09:00:00,1209876.6876740935,1206223.1737216818,1238774.6504111546,1180027.5521989577,1245198.739,1225983.335,1222883.4470690913
2018-01-05 10:00:00,1249085.748468936,1253491.619073975,1287248.4177680998,1225890.2651803985,1290062.66,1276429.032,1268530.9129401357
2018-01-05 11:00:00,1267109.8938324759,1273180.6871714133,1300900.4070998458,1240758.5126092022,1297287.087,1292475.944,1283663.2817247547
2018-01-05 12:00:00,1270718.9230744606,1272537.3435288123,1300205.280879443,1241166.0980360631,1296453.601,1292110.981,1283876.3138567035
2018-01-05 13:00:00,1269706.4713250096,1266242.1630963392,1293614.871861145,1232011.969125571,1287704.58,1283202.547,1278023.325646766
2018-01-05 14:00:00,1274763.0724070761,1264253.858229979,1306998.6025879765,1241545.7374321278,1303311.701,1297182.779,1286039.6319663082
2018-01-05 15:00:00,1273618.4131368224,1265499.9865497116,1309452.7650307398,1238154.3032540872,1307230.06,1286126.8,1287399.3711882557
2018-01-05 16:00:00,1263076.8227959005,1261680.1837176287,1301417.5955283986,1229130.5209303354,1301827.632,1277324.11,1280262.2397700434
2018-01-05 17:00:00,1241662.6152748652,1246271.9736445253,1275678.9253647868,1212974.6890446758,1278208.567,1249575.529,1258768.1598460136
2018-01-05 18:00:00,1213330.6115506897,1220022.8254406895,1239573.3274147506,1201187.284925209,1245345.975,1207088.675,1228383.7537617334
2018-01-05 19:00:00,1168118.5271109974,1188771.9684314486,1187820.1552244616,1164397.7168616178,1192825.861,1162374.634,1183697.516851704
2018-01-05 20:00:00,1120083.8598073672,1157254.4647983124,1143853.9879071866,1131610.323616378,1150298.754,1116014.301,1142804.6132093857
2018-01-05 21:00:00,1090497.4834642215,1125792.002291607,1108467.9288871917,1103156.0432610742,1115167.283,1078128.658,1109944.1669893167
2018-01-05 22:00:00,1052814.5670965915,1092752.5552052062,1071894.0370813354,1069245.2178107102,1075939.23,1043806.47,1073767.1105896228
2018-01-05 23:00:00,1015075.9219846079,1059113.7186021823,1036394.7982710275,1036265.7894887761,1038338.51,1007611.967,1038095.8594167656
2018-01-06 00:00:00,986621.1107609365,1019292.059536579,995675.5933326682,1009658.9867206523,1006955.762,979034.7388,1002160.0083387985
2018-01-06 01:00:00,965693.8029016525,997762.6376510463,974095.3040516024,990911.2906756876,989595.0187,961291.1368,981497.5937499374
2018-01-06 02:00:00,947400.9495438464,983781.9001841728,956269.9871726726,975678.5773820305,973096.0628,944503.0319,964868.4987543493
2018-01-06 03:00:00,937881.521978742,973527.6041463611,943169.8868579153,964580.8498276175,960526.2648,933075.4839,953375.64804399
2018-01-06 04:00:00,934141.6451275989,965645.2976434672,938797.3245169817,962525.897066358,957768.9568,927954.5129,948610.355390648
2018-01-06 05:00:00,941115.1510206116,966085.7618204621,945759.7547825851,972317.7488815874,967538.9828,935957.7769,954507.119697222
2018-01-06 06:00:00,954729.2672091076,985571.9365214478,955725.669212869,993904.5838013456,977604.4077,945398.9398,968178.7121417549
2018-01-06 07:00:00,986985.8344166484,1030238.9080280939,982262.8073805292,1032106.8551606251,1000756.858,979123.9928,1000467.7479315697
2018-01-06 08:00:00,1044681.9250578716,1093339.7240505628,1042983.7337124626,1105419.515883083,1060875.303,1031905.56,1061717.8940677312
2018-01-06 09:00:00,1108105.6440622779,1156273.9472964804,1106050.592862858,1181606.9309421051,1128304.044,1103662.363,1126133.2762856812
2018-01-06 10:00:00,1144580.7335518799,1199493.6808339239,1143173.8410472614,1227749.808503129,1165727.063,1158104.181,1165146.9611605548
2018-01-06 11:00:00,1166057.117154641,1214913.8299695763,1154594.9408176746,1242697.344348685,1178150.737,1177770.248,1179905.5879769428
2018-01-06 12:00:00,1167998.1887683333,1209705.2010631205,1155913.4263693402,1243180.6906882494,1179934.894,1180043.71,1179744.9058831283
2018-01-06 13:00:00,1163910.437950739,1198644.1845050217,1147062.5160495173,1233733.5176400004,1170876.162,1170348.392,1171233.1145157344
2018-01-06 14:00:00,1156439.0667054784,1191929.3480262798,1156235.936922066,1243085.4592599093,1177048.576,1172877.586,1172664.287633384
2018-01-06 15:00:00,1149870.7736888968,1188702.7792038003,1148775.094034357,1239173.985919855,1166196.182,1164274.196,1166109.259046747
2018-01-06 16:00:00,1138770.7561290567,1180693.4275781892,1145279.5914008617,1230666.8000767971,1152377.569,1154750.624,1158165.3404645
2018-01-06 17:00:00,1131901.922318326,1161226.4826398534,1134792.5945660686,1214486.881760061,1134649.453,1137471.678,1144786.1752597555
2018-01-06 18:00:00,1119374.689180433,1130887.5282711608,1125846.2571794717,1201930.536050328,1133539.851,1129106.909,1130770.5143692081
2018-01-06 19:00:00,1097058.4731299144,1095529.3835303332,1099123.741732223,1164780.5559017947,1106400.803,1100991.23,1102186.498359934
2018-01-06 20:00:00,1058708.8829784286,1060102.3678710891,1071826.105175058,1131508.9250274866,1077030.729,1072912.519,1070036.5609761027
2018-01-06 21:00:00,1032971.993848635,1025187.5987602224,1049913.4370977068,1102890.274851925,1051390.816,1054469.707,1043214.1375865762
2018-01-06 22:00:00,1006341.063105554,989261.3251087073,1025632.6377488781,1069036.873526383,1025006.146,1026486.761,1014757.732686714
2018-01-06 23:00:00,983061.731992117,953202.9922711344,996589.510933943,1035984.9017113051,991778.5706,995820.9777,984285.4539686523
2018-01-07 00:00:00,953710.5900944978,914704.7920781963,968626.892746103,958392.0595769762,970493.4507,967921.2238,951931.3490834334
2018-01-07 01:00:00,935649.1038131886,891443.2474991857,950077.5178228847,940609.8494395926,951390.6687,951773.1799,932256.8566524234
2018-01-07 02:00:00,921748.5397413888,876201.1930412132,934447.835978154,926089.6131387858,935898.0688,935423.0649,917145.9397778743
2018-01-07 03:00:00,908420.7910518401,865080.3766633649,923717.8299119887,915520.2061402227,926348.6478,924496.1459,905983.8003224164
2018-01-07 04:00:00,903457.3703601453,856664.349807083,918410.594961149,913472.8834947702,922451.8168,921535.8599,900342.6864549405
2018-01-07 05:00:00,903069.6874200149,856954.9583601938,921271.425706989,922725.643640946,925396.6978,921397.3679,902243.4629235449
2018-01-07 06:00:00,908823.1463770898,876845.7891166846,921817.9430403629,942917.4872835351,924446.1608,922113.0619,909425.1551028929
2018-01-07 07:00:00,922187.5957877103,922653.0963790545,927906.5180344045,979137.2296349491,922009.6898,919701.6179,927126.3895160947
2018-01-07 08:00:00,941078.6656966613,987685.9541715507,959889.3000582665,1050713.1397624204,944491.1747,933809.9499,965307.8098957342
2018-01-07 09:00:00,965540.180038966,1053233.6875249168,996718.9269425733,1123663.2033218339,972086.9367,961537.4209,1007264.2829900146
2018-01-07 10:00:00,985500.5117777338,1099563.712151907,1021761.9082875714,1167620.365868695,996757.8987,996532.9888,1037502.4013926082
2018-01-07 11:00:00,995715.4484445562,1118474.1354143256,1034136.3598507529,1181861.263673822,1014314.331,1016145.065,1051949.5623239472
2018-01-07 12:00:00,999037.4593448195,1117153.509950529,1033685.4930307636,1182312.8040696965,1016126.694,1022666.678,1052420.4362208482
2018-01-07 13:00:00,999127.5598193064,1110469.715985765,1024352.8758937154,1173365.9849198563,1009007.03,1011795.592,1045985.8012690957
2018-01-07 14:00:00,997226.2057637481,1108666.4922088939,1025440.9498738324,1182382.930102834,1003762.252,1008040.277,1045199.6809659562
2018-01-07 15:00:00,995846.6316946939,1110823.9260419365,1017997.878681115,1178488.4264040843,1000647.84,1003842.516,1042196.1627080174
2018-01-07 16:00:00,994136.5641308834,1108553.8271943906,1013641.7287672164,1170406.920568493,993662.0367,999451.8898,1038310.0262267247
2018-01-07 17:00:00,993559.537952978,1095114.8757936244,1014933.0583444576,1154744.7549585318,1001007.116,1000602.974,1035605.5021074885
2018-01-07 18:00:00,996989.7982754172,1071127.6933233412,1021298.8941358814,1142056.6426171833,1018454.373,1017694.598,1034505.4840143365
2018-01-07 19:00:00,996626.5086631229,1042528.6155771959,1014044.2630172403,1106610.9309090276,1015637.956,1018418.768,1022549.1876284091
2018-01-07 20:00:00,991708.8028013457,1014298.9535217559,1002493.5865153255,1074538.5022632543,1007444.164,1008575.687,1007632.8039342347
2018-01-07 21:00:00,979880.8344856886,986950.0215430503,991408.8903188257,1047107.0962727403,998146.4517,999242.4898,991784.1064631263
2018-01-07 22:00:00,964813.0520112864,958834.3440936232,974433.3661451265,1014934.3171972041,984371.0437,980594.8528,972125.2469913175
2018-01-07 23:00:00,948315.6348970222,930739.496862129,948729.0004011831,983455.6708562654,964323.6217,961138.9679,948224.478133164
2018-01-08 00:00:00,942609.3681403992,915068.3049537735,927294.4516403666,901074.0704369091,941242.4167,941280.1349,928082.073967497
2018-01-08 01:00:00,923905.1664724606,899585.5088266698,914227.8799770416,884568.3022611476,927965.6588,923969.4999,913080.4324261814
2018-01-08 02:00:00,909871.7113063236,892132.0354451301,902610.9832874034,871037.6383882967,916111.3128,913677.1659,901889.7741125533
2018-01-08 03:00:00,899584.6252734642,888808.510436597,895572.6571971138,861261.9491784505,907149.6188,906776.6049,894705.0229617545
2018-01-08 04:00:00,892930.3738080373,888015.560928022,895436.0031099002,859482.1449378328,903872.7728,903256.8869,892547.5892489697
2018-01-08 05:00:00,898417.7840840262,895424.2172213999,907745.1981968302,868106.2702461052,913602.5128,912911.1299,901696.120923351
2018-01-08 06:00:00,909974.5788394623,921675.2787651566,938971.9650003461,886727.0454598699,950857.7688,951093.0439,928018.9408022963
2018-01-08 07:00:00,953173.5434137611,973150.1809802683,995372.3905388889,919886.5844473285,1014632.186,1008810.946,980491.7477387969
2018-01-08 08:00:00,1038655.821702991,1043556.7980439857,1082258.4150887853,985646.4128753939,1117056.958,1107790.098,1064251.6734764392
2018-01-08 09:00:00,1100937.1047890715,1114644.534277924,1170940.91911909,1054118.3841110864,1221044.89,1196668.216,1144540.5289245313
2018-01-08 10:00:00,1140727.8211826857,1166841.6903724112,1226156.5336956622,1095664.0438310527,1277787.935,1255936.122,1195462.1660646743
2018-01-08 11:00:00,1180780.421300801,1191662.691900522,1248420.8704473875,1109184.9046859478,1293514.144,1270565.997,1220505.4287261737
2018-01-08 12:00:00,1195642.937374717,1195772.3425965498,1255348.1369030785,1109668.419630154,1300182.107,1268767.377,1227954.2580716661
2018-01-08 13:00:00,1195505.5476679082,1193665.6766399336,1251063.5750834066,1101263.9368454025,1294986.006,1255948.576,1224700.8777150274
2018-01-08 14:00:00,1199186.8622217842,1195619.6026750212,1258719.4835278136,1109573.557072048,1305003.402,1264838.33,1230523.2805014495
2018-01-08 15:00:00,1197498.7424343724,1201074.3204878657,1255202.8040511794,1105808.7481187116,1299497.266,1262258.604,1229304.3373326892
2018-01-08 16:00:00,1192608.9841410464,1202007.477781457,1244569.4011576583,1098195.1902552175,1288265.666,1255667.886,1222772.566091515
2018-01-08 17:00:00,1177312.3567052379,1191770.0819362605,1219019.6876047715,1083464.8767214308,1260340.57,1229925.775,1203286.2118228544
2018-01-08 18:00:00,1154085.3083789367,1170779.0969188712,1187498.2208222775,1071686.4950719296,1223202.028,1203921.643,1176200.8421468986
2018-01-08 19:00:00,1124846.3404819055,1144674.271929941,1138119.7448225329,1038646.8837971985,1167376.148,1158268.235,1136518.5131566126
2018-01-08 20:00:00,1099132.481347304,1118261.152512154,1093648.5199702098,1009207.5610941802,1119908.453,1116400.198,1100615.4123917818
2018-01-08 21:00:00,1056316.6251861437,1092043.155906723,1058589.2290183236,983850.2066662449,1083394.204,1084516.222,1066481.9851036351
2018-01-08 22:00:00,1013919.4974390565,1064428.5376007557,1022186.089145194,953917.848874995,1046256.59,1049831.7,1031290.5460325679
2018-01-08 23:00:00,984445.6848189528,1036224.6023238604,985944.9155263857,924535.2313810808,1011998.672,1016163.568,999052.5703480446
2018-01-09 00:00:00,968664.6820628354,1001691.8180587147,961421.7276226282,985281.6095931014,981736.6696,988041.1988,977178.0765148207
2018-01-09 01:00:00,947760.9595316744,984726.0117001352,939917.341716814,967450.4406927255,964591.7637,968754.4409,957766.0510218898
2018-01-09 02:00:00,933276.5494160206,975007.1940288211,924457.074562178,952993.1167396582,950978.9468,952799.3499,944263.5823441545
2018-01-09 03:00:00,922967.9599722526,969149.9991556562,915341.1664700554,942626.167412388,942541.2818,943424.7739,935763.0006885033
2018-01-09 04:00:00,916949.3673760644,965936.4632308304,913314.4699073373,940848.5332127279,939381.3768,939063.1359,932483.6869311249
2018-01-09 05:00:00,923411.8767416502,970788.9780453795,925410.9788687066,950516.2836990159,953640.6158,955800.7859,941845.369018673
2018-01-09 06:00:00,947122.3276312856,993567.5076009806,957416.6839409557,971673.7505164403,980734.7047,980593.4309,968606.0750366588
2018-01-09 07:00:00,1005359.0209205755,1040046.6369352799,1015414.8756610269,1008703.118190017,1039096.726,1036970.062,1022778.3347087953
2018-01-09 08:00:00,1100235.5360082337,1104185.2990720146,1106677.292861722,1073282.917099292,1136636.914,1130180.821,1107590.1674262178
2018-01-09 09:00:00,1181324.1055991289,1168816.5215504428,1196915.21294411,1146834.4596748333,1233068.638,1226393.208,1189691.2947216164
2018-01-09 10:00:00,1234353.789105792,1215494.9682020368,1254443.2654418433,1192012.348882293,1287070.757,1272852.609,1242460.8737704272
2018-01-09 11:00:00,1262490.1921108386,1236026.5136189484,1279869.9717116812,1206986.8004919544,1310295.254,1280620.355,1266352.785050591
2018-01-09 12:00:00,1262218.0016836247,1236361.2588897785,1284656.002119842,1207729.961687141,1308722.62,1277761.253,1267858.4068854712
2018-01-09 13:00:00,1263013.069758774,1229970.1121366862,1280448.6176365293,1198525.7591016158,1302079.609,1262087.147,1263490.3874637922
2018-01-09 14:00:00,1267650.052600196,1226729.0595177962,1289780.1519162012,1207266.6674842637,1313911.338,1268788.892,1269085.3626443718
2018-01-09 15:00:00,1263820.8538788913,1226633.3632355984,1288753.2781563522,1203172.4966457088,1312861.23,1264009.663,1267573.9682716865
2018-01-09 16:00:00,1252350.685352226,1222641.5564907128,1276058.2639815365,1194985.3250488872,1299566.369,1249792.12,1257435.1401891054
2018-01-09 17:00:00,1234874.3664881033,1208649.4427081705,1248879.4616969177,1179401.6445582972,1274308.761,1224227.924,1236361.4419464993
2018-01-09 18:00:00,1209596.5312479977,1184784.1210817096,1213736.0395519391,1167389.967554585,1238106.828,1190084.483,1207008.4729409348
2018-01-09 19:00:00,1163758.9263400247,1155931.6431889562,1162247.7814379814,1132268.045411621,1189359.603,1142101.165,1163538.7622891185
2018-01-09 20:00:00,1117559.3535646773,1126389.2863332317,1110478.1805815962,1101223.3852561894,1134731.183,1095977.775,1119047.4022126116
2018-01-09 21:00:00,1086052.041402503,1096747.3875646852,1073603.533013645,1074219.0261153877,1102043.897,1064015.678,1086176.027582217
2018-01-09 22:00:00,1045742.1760147815,1065816.0170275122,1032241.7523004976,1042110.8394741146,1059946.939,1029818.523,1047984.6355887143
2018-01-09 23:00:00,1006583.380637616,1034591.5948188294,996295.1797201833,1010565.2998529547,1026667.909,993445.2247,1013196.3390769424
2018-01-10 00:00:00,984623.2278047452,1014548.1559394997,973605.8257413255,1015706.0901895039,996539.8496,966174.3668,991590.005504763
2018-01-10 01:00:00,958635.0906141602,995054.296769181,950746.7724244504,996780.0838536635,976635.8367,948361.0899,969586.3423613681
2018-01-10 02:00:00,943900.1010789273,982913.227304128,932873.9399539501,981333.3473482995,959744.9327,940616.8189,954042.613298115
2018-01-10 03:00:00,932306.6314440777,974639.9792805057,920680.2743838156,970169.6049078695,945490.9797,930487.0559,942691.5443436708
2018-01-10 04:00:00,927836.764589918,969498.384181448,917185.7882865202,967790.8952654692,943677.2657,934382.8029,938898.109481901
2018-01-10 05:00:00,934908.1387846656,973731.322872867,930084.4061442598,977422.697417552,955552.5807,948239.6989,948148.0226015183
2018-01-10 06:00:00,955455.5070413229,997663.9876151972,957097.7175596732,998718.0885099598,983002.4777,970582.0739,972877.5755384475
2018-01-10 07:00:00,1014780.938032683,1046631.1855310567,1010097.489631872,1036875.3990401353,1034912.761,1020681.233,1025228.7894624626
2018-01-10 08:00:00,1110349.351726363,1113387.306939948,1104378.9327201555,1112058.5836560237,1130628.081,1109315.725,1112146.464865115
2018-01-10 09:00:00,1188438.9949012261,1179584.7571436875,1196297.7588867145,1188493.459327624,1227688.553,1188282.316,1194866.1597928982
2018-01-10 10:00:00,1242527.794466982,1226424.1700891806,1252580.0913669928,1235534.5127249227,1281094.092,1233471.082,1247455.472830385
2018-01-10 11:00:00,1268271.7474135577,1246330.6278260231,1272861.422811851,1250947.340387623,1297206.504,1249677.19,1267866.8470427464
2018-01-10 12:00:00,1274420.735190639,1246236.8896585081,1275859.4863384408,1251586.3182789392,1301370.532,1252351.958,1270779.0853851559
2018-01-10 13:00:00,1275020.1203988811,1240145.9007204322,1269156.9864761569,1241909.1250968995,1294291.824,1244336.508,1265484.6743813842
